gate_voltage_v,photon_energy_ev,normalized_reflectance
-0.7749999999999999,1.7847490347490347,0.011294092534207396
-0.6999999999999997,1.7847490347490347,0.01029854695363426
-0.6499999999999999,1.7847490347490347,0.009611447939361977
-0.5999999999999996,1.7847490347490347,0.008911472412607048
-0.5249999999999999,1.7847490347490347,0.00785053199295219
-0.47499999999999964,1.7847490347490347,0.007145849304540838
-0.3999999999999999,1.7847490347490347,0.006111395863405722
-0.34999999999999964,1.7847490347490347,0.005448192419604944
-0.2749999999999999,1.7847490347490347,0.00451238225176052
-0.22499999999999964,1.7847490347490347,0.003938403684221526
-0.17499999999999982,1.7847490347490347,0.0034118233827118488
-0.09999999999999964,1.7847490347490347,0.002721991185294443
-0.04999999999999982,1.7847490347490347,0.002334125787085036
0.025000000000000355,1.7847490347490347,0.0018650330327639373
0.07500000000000018,1.7847490347490347,0.0016275009958676852
0.15000000000000036,1.7847490347490347,0.001379809531702226
0.20000000000000018,1.7847490347490347,0.001282471469761126
0.25,1.7847490347490347,0.001234435585457546
0.3250000000000002,1.7847490347490347,0.0012437853415611594
0.375,1.7847490347490347,0.0012963286699734186
0.4500000000000002,1.7847490347490347,0.0014306566060529298
0.5,1.7847490347490347,0.0015493113867896342
0.5750000000000002,1.7847490347490347,0.001758378547696874
0.625,1.7847490347490347,0.0019119333319679477
0.6750000000000003,1.7847490347490347,0.0020722456835041048
0.75,1.7847490347490347,0.0023182135528809484
0.8000000000000003,1.7847490347490347,0.0024819160423144282
0.875,1.7847490347490347,0.0027217882604849766
0.9250000000000003,1.7847490347490347,0.002875624589267607
1.0,1.7847490347490347,0.0030944851566504987
1.0499999999999998,1.7847490347490347,0.0032314092065622285
1.1000000000000005,1.7847490347490347,0.00336063774408158
1.1749999999999998,1.7847490347490347,0.0035396520800676247
1.2250000000000005,1.7847490347490347,0.0036491013449213225
1.2999999999999998,1.7847490347490347,0.0037987912756826513
1.3500000000000005,1.7847490347490347,0.0038892926277613628
1.4000000000000004,1.7847490347490347,0.003972728593436327
1.4750000000000005,1.7847490347490347,0.004085426883178653
1.5250000000000004,1.7847490347490347,0.004152816500805537
1.6000000000000005,1.7847490347490347,0.004243272416120982
1.6500000000000004,1.7847490347490347,0.004297061516947279
1.7250000000000005,1.7847490347490347,0.004368921450265872
1.7750000000000004,1.7847490347490347,0.004411472900429097
1.8250000000000002,1.7847490347490347,0.0044501393186995855
1.9000000000000004,1.7847490347490347,0.004501550721635434
1.9500000000000002,1.7847490347490347,0.004531864393323394
2.0250000000000004,1.7847490347490347,0.0045720715146986895
2.075,1.7847490347490347,0.004595726973128072
2.1500000000000004,1.7847490347490347,0.004627044386643556
2.2,1.7847490347490347,0.004645438878593711
2.25,1.7847490347490347,0.0046620593841500205
2.325,1.7847490347490347,0.0046840215196438
2.375,1.7847490347490347,0.004696899166357696
2.45,1.7847490347490347,0.004713898843815238
2.5,1.7847490347490347,0.004723857935466957
2.575,1.7847490347490347,0.004736994966822426
2.625,1.7847490347490347,0.00474468596413373
2.6750000000000007,1.7847490347490347,0.004751619387754419
2.75,1.7847490347490347,0.004760758239200968
2.8000000000000007,1.7847490347490347,0.004766104831290552
2.875,1.7847490347490347,0.004773149295281317
2.9250000000000007,1.7847490347490347,0.004777269111118837
3.0,1.7847490347490347,0.00478269556221884
-3.0,1.787837837837838,0.020085101088230244
-2.95,1.787837837837838,0.02007220251765239
-2.9,1.787837837837838,0.02005788283885575
-2.825,1.787837837837838,0.020033394610446533
-2.775,1.787837837837838,0.020014806017228198
-2.7,1.787837837837838,0.019983027648960205
-2.65,1.787837837837838,0.019958913815158515
-2.6,1.787837837837838,0.019932160784075333
-2.525,1.787837837837838,0.01988645297609717
-2.475,1.787837837837838,0.019851793053112663
-2.4,1.787837837837838,0.019792611890077038
-2.35,1.787837837837838,0.019747765235155507
-2.275,1.787837837837838,0.019671250390486485
-2.225,1.787837837837838,0.019613318987835835
-2.175,1.787837837837838,0.01954917735901464
-2.1,1.787837837837838,0.019439907476560665
-2.05,1.787837837837838,0.01935731500669181
-1.9749999999999999,1.787837837837838,0.01921681999558065
-1.925,1.787837837837838,0.019110799659140774
-1.8499999999999999,1.787837837837838,0.018930797838262802
-1.7999999999999998,1.787837837837838,0.018795254233410764
-1.75,1.787837837837838,0.01864592364313025
-1.6749999999999998,1.787837837837838,0.01839332344052301
-1.625,1.787837837837838,0.018203891693504413
-1.5499999999999998,1.787837837837838,0.01788461068051325
-1.5,1.787837837837838,0.017646131097990535
-1.4249999999999998,1.787837837837838,0.017246058644356847
-1.375,1.787837837837838,0.016948786395031702
-1.325,1.787837837837838,0.01662522417443871
-1.25,1.787837837837838,0.016087270877253267
-1.2,1.787837837837838,0.01569152249114913
-1.125,1.787837837837838,0.015039266103437863
-1.075,1.787837837837838,0.014564063532106307
-1.0,1.787837837837838,0.013789614022233639
-0.9499999999999997,1.787837837837838,0.013232400468322036
-0.8999999999999999,1.787837837837838,0.012643340803564012
-0.8249999999999997,1.787837837837838,0.01170354353219944
-0.7749999999999999,1.787837837837838,0.01104315359114504
-0.6999999999999997,1.787837837837838,0.010010670022019646
-0.6499999999999999,1.787837837837838,0.00930126345815781
-0.5999999999999996,1.787837837837838,0.00858166818586176
-0.5249999999999999,1.787837837837838,0.007498015635050403
-0.47499999999999964,1.787837837837838,0.006783801214087126
-0.3999999999999999,1.787837837837838,0.005745289195817647
-0.34999999999999964,1.787837837837838,0.005087110048231805
-0.2749999999999999,1.787837837837838,0.004171529080966333
-0.22499999999999964,1.787837837837838,0.0036197912382484243
-0.17499999999999982,1.787837837837838,0.0031223963898922655
-0.09999999999999964,1.787837837837838,0.0024886108229233593
-0.04999999999999982,1.787837837837838,0.0021454205342423516
0.025000000000000355,1.787837837837838,0.0017522325903665745
0.07500000000000018,1.787837837837838,0.0015697792302755734
0.15000000000000036,1.787837837837838,0.001408733283611535
0.20000000000000018,1.787837837837838,0.0013702847013804626
0.25,1.787837837837838,0.0013808750114704107
0.3250000000000002,1.787837837837838,0.0014757853721812208
0.375,1.787837837837838,0.001582752082962916
0.4500000000000002,1.787837837837838,0.001793485687977668
0.5,1.787837837837838,0.0019590957668558385
0.5750000000000002,1.787837837837838,0.002232180039267969
0.625,1.787837837837838,0.0024240761480533663
0.6750000000000003,1.787837837837838,0.0026193252437665495
0.75,1.787837837837838,0.0029116071227513756
0.8000000000000003,1.787837837837838,0.0031023881131752203
0.875,1.787837837837838,0.0033777085859729725
0.9250000000000003,1.787837837837838,0.00355205684254877
1.0,1.787837837837838,0.0037975618209062354
1.0499999999999998,1.787837837837838,0.003949810821487481
1.1000000000000005,1.787837837837838,0.004092646916466826
1.1749999999999998,1.787837837837838,0.0042892499136311804
1.2250000000000005,1.787837837837838,0.004408782857548484
1.2999999999999998,1.787837837837838,0.0045714981205943975
1.3500000000000005,1.787837837837838,0.004669467924954436
1.4000000000000004,1.787837837837838,0.00475953046248531
1.4750000000000005,1.787837837837838,0.0048808005979255435
1.5250000000000004,1.787837837837838,0.004953115144450358
1.6000000000000005,1.787837837837838,0.005049953660911499
1.6500000000000004,1.787837837837838,0.0051074174518906355
1.7250000000000005,1.787837837837838,0.00518404980398623
1.7750000000000004,1.787837837837838,0.005229354902516233
1.8250000000000002,1.787837837837838,0.005270477730851669
1.9000000000000004,1.787837837837838,0.005325088645405631
1.9500000000000002,1.787837837837838,0.005357253710476281
2.0250000000000004,1.787837837837838,0.005399876790017535
2.075,1.787837837837838,0.00542493273130665
2.1500000000000004,1.787837837837838,0.0054580806411590604
2.2,1.787837837837838,0.005477537849780782
2.25,1.787837837837838,0.005495110721989261
2.325,1.787837837837838,0.005518319926489808
2.375,1.787837837837838,0.005531922809006839
2.45,1.787837837837838,0.005549873117874971
2.5,1.787837837837838,0.005560385575762732
2.575,1.787837837837838,0.005574248554836093
2.625,1.787837837837838,0.005582362450165556
2.6750000000000007,1.787837837837838,0.005589675787860456
2.75,1.787837837837838,0.00559931347992087
2.8000000000000007,1.787837837837838,0.005604950903998141
2.875,1.787837837837838,0.005612377421566054
2.9250000000000007,1.787837837837838,0.0056167200765905295
3.0,1.787837837837838,0.0056224393706415556
-3.0,1.790926640926641,0.020333779631455273
-2.95,1.790926640926641,0.020320004217810703
-2.9,1.790926640926641,0.020304711202466137
-2.825,1.790926640926641,0.020278558740100268
-2.775,1.790926640926641,0.02025870709283604
-2.7,1.790926640926641,0.020224769935114493
-2.65,1.790926640926641,0.02019901839439977
-2.6,1.790926640926641,0.020170448833823795
-2.525,1.790926640926641,0.02012163850791109
-2.475,1.790926640926641,0.020084626857205547
-2.4,1.790926640926641,0.020021431981350847
-2.35,1.790926640926641,0.019973545353318353
-2.275,1.790926640926641,0.019891847077946685
-2.225,1.790926640926641,0.019829993924644514
-2.175,1.790926640926641,0.01976151299629973
-2.1,1.790926640926641,0.019644857972423945
-2.05,1.790926640926641,0.019556689607977972
-1.9749999999999999,1.790926640926641,0.019406722537885817
-1.925,1.790926640926641,0.019293565634257978
-1.8499999999999999,1.790926640926641,0.019101470714503285
-1.7999999999999998,1.790926640926641,0.018956841342744838
-1.75,1.790926640926641,0.018797522357312062
-1.6749999999999998,1.790926640926641,0.018528080961827544
-1.625,1.790926640926641,0.01832606765952823
-1.5499999999999998,1.790926640926641,0.01798568186257377
-1.5,1.790926640926641,0.017731527605865608
-1.4249999999999998,1.790926640926641,0.017305346448840075
-1.375,1.790926640926641,0.016988839143886283
-1.325,1.790926640926641,0.016644514889535236
-1.25,1.790926640926641,0.01607248350212957
-1.2,1.790926640926641,0.01565205208256529
-1.125,1.790926640926641,0.014959916421033014
-1.075,1.790926640926641,0.014456358143459658
-1.0,1.790926640926641,0.013637126967155234
-0.9499999999999997,1.790926640926641,0.013048923274336245
-0.8999999999999999,1.790926640926641,0.01242836225114426
-0.8249999999999997,1.790926640926641,0.011441350706849958
-0.7749999999999999,1.790926640926641,0.010750335820611462
-0.6999999999999997,1.790926640926641,0.009674916419672443
-0.6499999999999999,1.790926640926641,0.008940056991263044
-0.5999999999999996,1.790926640926641,0.00819857302796784
-0.5249999999999999,1.790926640926641,0.007090792943494774
-0.47499999999999964,1.790926640926641,0.006367625231336699
-0.3999999999999999,1.790926640926641,0.005328433141840737
-0.34999999999999964,1.790926640926641,0.00467924813199036
-0.2749999999999999,1.790926640926641,0.0037923143041173717
-0.22499999999999964,1.790926640926641,0.0032698886220304947
-0.17499999999999982,1.790926640926641,0.002809693193080829
-0.09999999999999964,1.790926640926641,0.0022451903138889845
-0.04999999999999982,1.790926640926641,0.001955894629091305
0.025000000000000355,1.790926640926641,0.0016523070669760456
0.07500000000000018,1.790926640926641,0.0015335823378365514
0.15000000000000036,1.790926640926641,0.001470885744234031
0.20000000000000018,1.790926640926641,0.0014980530409175684
0.25,1.790926640926641,0.001573024628519842
0.3250000000000002,1.790926640926641,0.0017602439483828751
0.375,1.790926640926641,0.00192490821508874
0.4500000000000002,1.790926640926641,0.0022152813009818284
0.5,1.790926640926641,0.0024290177168613575
0.5750000000000002,1.790926640926641,0.002766659968659196
0.625,1.790926640926641,0.002996603342830613
0.6750000000000003,1.790926640926641,0.003226090009976094
0.75,1.790926640926641,0.0035630763551340676
0.8000000000000003,1.790926640926641,0.003779603908159163
0.875,1.790926640926641,0.004088148153135145
0.9250000000000003,1.790926640926641,0.004281448863929893
1.0,1.790926640926641,0.00455124171041243
1.0499999999999998,1.790926640926641,0.004717274599512225
1.1000000000000005,1.790926640926641,0.0048722252319728125
1.1749999999999998,1.790926640926641,0.005084297208228294
1.2250000000000005,1.790926640926641,0.005212593232380956
1.2999999999999998,1.790926640926641,0.005386502835691077
1.3500000000000005,1.790926640926641,0.005490822294596479
1.4000000000000004,1.790926640926641,0.005586473273974432
1.4750000000000005,1.790926640926641,0.005714904341622172
1.5250000000000004,1.790926640926641,0.005791296058807839
1.6000000000000005,1.790926640926641,0.005893375223294928
1.6500000000000004,1.790926640926641,0.0059538327745339015
1.7250000000000005,1.790926640926641,0.006034326022950952
1.7750000000000004,1.790926640926641,0.006081844171399426
1.8250000000000002,1.790926640926641,0.006124931703215775
1.9000000000000004,1.790926640926641,0.006182087760741346
1.9500000000000002,1.790926640926641,0.0062157181156215205
2.0250000000000004,1.790926640926641,0.006260244782282765
2.075,1.790926640926641,0.006286399643103031
2.1500000000000004,1.790926640926641,0.0063209787029168615
2.2,1.790926640926641,0.006341264021980533
2.25,1.790926640926641,0.0063595772554990914
2.325,1.790926640926641,0.006383753358233471
2.375,1.790926640926641,0.00639791718406826
2.45,1.790926640926641,0.0064166012326109965
2.5,1.790926640926641,0.006427539988722241
2.575,1.790926640926641,0.00644196129710096
2.625,1.790926640926641,0.006450399958262582
2.6750000000000007,1.790926640926641,0.006458004743748229
2.75,1.790926640926641,0.006468024670306015
2.8000000000000007,1.790926640926641,0.006473884707410115
2.875,1.790926640926641,0.006481603396414286
2.9250000000000007,1.790926640926641,0.006486116325208396
3.0,1.790926640926641,0.006492059225753894
-3.0,1.7940154440154439,0.020651003074695112
-2.95,1.7940154440154439,0.02063614869939677
-2.9,1.7940154440154439,0.020619657995663992
-2.825,1.7940154440154439,0.02059145772011919
-2.775,1.7940154440154439,0.020570051924864226
-2.7,1.7940154440154439,0.02053345848578533
-2.65,1.7940154440154439,0.020505691864719264
-2.6,1.7940154440154439,0.02047488723223842
-2.525,1.7940154440154439,0.020422259636987787
-2.475,1.7940154440154439,0.020382354553560227
-2.4,1.7940154440154439,0.02031422160186997
-2.35,1.7940154440154439,0.02026259504000459
-2.275,1.7940154440154439,0.020174520150624507
-2.225,1.7940154440154439,0.020107842769009628
-2.175,1.7940154440154439,0.020034024271413674
-2.1,1.7940154440154439,0.019908285889343593
-2.05,1.7940154440154439,0.019813260127414727
-1.9749999999999999,1.7940154440154439,0.01965164549082458
-1.925,1.7940154440154439,0.01952971421737669
-1.8499999999999999,1.7940154440154439,0.01932275368897798
-1.7999999999999998,1.7940154440154439,0.01916695802383167
-1.75,1.7940154440154439,0.018995366138132776
-1.6749999999999998,1.7940154440154439,0.018705238767268997
-1.625,1.7940154440154439,0.018487777964796757
-1.5499999999999998,1.7940154440154439,0.01812149369477361
-1.5,1.7940154440154439,0.01784811686323343
-1.4249999999999998,1.7940154440154439,0.017389944069395178
-1.375,1.7940154440154439,0.017049891544004513
-1.325,1.7940154440154439,0.016680178675335607
-1.25,1.7940154440154439,0.016066541349601313
-1.2,1.7940154440154439,0.015616033179308065
-1.125,1.7940154440154439,0.014875427098837568
-1.075,1.7940154440154439,0.014337512856395153
-1.0,1.7940154440154439,0.013464247127370954
-0.9499999999999997,1.7940154440154439,0.012838843534238182
-0.8999999999999999,1.7940154440154439,0.012180668856635395
-0.8249999999999997,1.7940154440154439,0.011137764152717732
-0.7749999999999999,1.7940154440154439,0.010410904957584906
-0.6999999999999997,1.7940154440154439,0.00928603733520642
